type_bien,anneemut,moismut,nblocmut,sbati,sterr,nb_commerces_150m,min_bus_id,min_bus_dist,min_tram_id,min_tram_dist,min_ecole_id,min_ecole_dist,x,y,commune_x0_Ahuy,commune_x0_Bressey-sur-Tille,commune_x0_Bretenière,commune_x0_Chenôve,commune_x0_Chevigny-Saint-Sauveur,commune_x0_Corcelles-les-Monts,commune_x0_Daix,commune_x0_Dijon,commune_x0_Flavignerot,commune_x0_Fontaine-lès-Dijon,commune_x0_Fénay,commune_x0_Hauteville-lès-Dijon,commune_x0_Longvic,commune_x0_Magny-sur-Tille,commune_x0_Marsannay-la-Côte,commune_x0_Neuilly-Crimolois,commune_x0_Ouges,commune_x0_Perrigny-lès-Dijon,commune_x0_Plombières-lès-Dijon,commune_x0_Quetigny,commune_x0_Saint-Apollinaire,commune_x0_Sennecey-lès-Dijon,commune_x0_Talant,typologie_x0_T1,typologie_x0_T2,typologie_x0_T3,typologie_x0_T4,typologie_x0_T5+
0,2015.0,8.0,1,52,0,1.0,209.0,97.5657010028687,61.0,319.0140431097749,256.0,190.87688529844843,5.002999299999999,47.316426600000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,12.0,3,43,0,23.0,341.0,343.7325347000392,39.0,76.715139158559,13.0,206.94798338347988,5.0537554,47.3228681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,4.0,4,86,0,2.0,581.0,76.02969421180389,68.0,1203.397941483568,190.0,343.338533614632,5.0077151,47.31088709999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2022.0,11.0,3,95,215,0.0,335.0,176.5295708529676,68.0,1138.886199478951,73.0,393.9776590088885,5.004578699999999,47.294810199999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,9.0,2,52,0,0.0,370.0,334.5423688527129,37.0,290.29079209859646,149.0,251.6378049145037,5.043772399999999,47.34137530000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,9.0,1,57,0,0.0,598.0,186.1574177187505,54.0,1183.6145219342454,0.0,240.1000538209582,5.001253600000001,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,10.0,2,49,0,0.0,585.0,236.45227802158217,37.0,405.02812379855555,149.0,122.49636042941935,5.0441614,47.3075245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2016.0,6.0,1,33,0,0.0,925.0,75.26644569938651,34.0,1741.8609084531179,105.0,95.63556886344438,5.0279885,47.325013099999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,10.0,3,66,0,0.0,1010.0,572.3359781768082,53.0,2694.034040504991,83.0,464.56389964175116,5.027499099999999,47.32507489999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,2.0,2,79,0,2.0,368.0,106.63760053230845,19.0,456.22174887735076,224.0,161.49798525941776,5.123775099999999,47.29702390000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2015.0,9.0,1,67,0,0.0,371.0,281.2582624123865,39.0,1033.0758394107443,8.0,242.2214733917242,5.018010900000001,47.3439436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,2.0,2,59,0,0.0,622.0,230.02633500706065,51.0,125.25841770869576,171.0,174.52723421184947,5.009492399999999,47.313157499999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,1.0,1,100,0,9.0,548.0,124.92902812540041,44.0,304.6361707300262,168.0,217.60935824162308,5.0531702,47.309480599999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2020.0,1.0,2,66,0,4.0,100.0,240.68433544285278,13.0,1512.3664994921778,216.0,188.7598821088346,5.0482509,47.3490071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,7.0,1,65,0,132.0,620.0,76.16886612509032,64.0,154.92263579076305,54.0,87.6916266496581,4.999781999999999,47.37090250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2022.0,5.0,1,82,534,0.0,697.0,119.97084712081454,51.0,1992.145255162338,176.0,199.80838587303606,4.9948351,47.32495490000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,9.0,1,18,0,0.0,160.0,218.61085281409007,13.0,846.2987165922382,18.0,130.7248203505575,5.039755900000001,47.321019400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2022.0,1.0,1,96,215,0.0,289.0,269.22087918984994,53.0,998.7905244819426,75.0,479.53312344437086,5.0571551,47.304244800000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2016.0,8.0,1,32,0,25.0,361.0,42.67259132664526,48.0,1347.564780293549,65.0,231.63825176047766,5.0633311,47.327587799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2022.0,10.0,3,51,0,2.0,839.0,66.69291488010279,38.0,1798.1427363977002,43.0,304.5703378172033,5.033117700000001,47.32616480000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2023.0,4.0,1,88,400,0.0,190.0,278.80107819097844,68.0,3526.1479666426385,99.0,472.10440890116354,5.038851099999999,47.3302109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,1.0,2,43,0,12.0,913.0,210.95626754906306,55.0,202.4954792307259,257.0,228.05747068928258,5.112322299999999,47.31881580000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2017.0,3.0,2,30,0,0.0,542.0,289.1111715972309,31.0,537.9067431625932,108.0,222.87443170221397,5.112480199999999,47.31274770000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2019.0,5.0,1,120,357,0.0,804.0,106.09013814809512,56.0,1515.6316451634295,198.0,342.1498327186421,5.0181499,47.3289917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2019.0,4.0,1,82,205,0.0,432.0,347.9755715137171,15.0,1353.0540311472257,33.0,357.48154179777737,5.135211999999999,47.297054399999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018.0,12.0,1,80,0,14.0,14.0,129.78798183511924,57.0,242.2981079195457,55.0,112.03430367327825,5.025678399999999,47.3344535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2016.0,5.0,1,27,0,124.0,30.0,104.9416587073148,49.0,123.7594575184005,189.0,210.361061584896,5.0134984,47.310760099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,5.0,2,34,0,1.0,892.0,222.35426124766522,21.0,950.2693577755764,18.0,294.3862670901345,5.0166956,47.336585600000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2023.0,2.0,2,47,0,0.0,877.0,201.34557186593645,7.0,114.09440743229342,258.0,205.67983789669748,5.036458199999999,47.317011000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,5.0,2,44,0,13.0,548.0,119.06637410532937,40.0,170.8584868596105,168.0,126.4414006815432,5.047037199999999,47.321112299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,8.0,1,94,0,0.0,877.0,201.34557186593645,7.0,114.09440743229342,258.0,205.67983789669748,5.0387448,47.3310068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2020.0,5.0,1,29,0,3.0,367.0,154.85652168062228,40.0,279.65257345258766,168.0,129.3970063109808,5.039230600000001,47.3201695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2015.0,7.0,1,72,0,9.0,702.0,122.48352447387683,44.0,904.3869184405925,165.0,84.07257286939752,5.016390900000001,47.3353779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,5.0,1,57,0,7.0,83.0,64.33149304308317,68.0,1392.09914611346,128.0,146.43497572279665,5.0091156,47.3010688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2023.0,3.0,2,65,0,0.0,940.0,200.17312573943516,68.0,1148.0689983133432,201.0,67.24731035032259,5.1264209,47.29413829999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,7.0,1,20,0,5.0,411.0,136.599768390651,44.0,506.2160888610848,130.0,238.74723882624065,5.022979500000001,47.3106638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,8.0,2,50,0,0.0,968.0,156.084101801573,15.0,183.60752985951567,251.0,164.42985325425167,5.050603299999998,47.348932399999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2020.0,7.0,1,170,450,0.0,505.0,151.354922606094,38.0,7865.470228331396,115.0,2494.1497431324246,5.057855,47.32554369999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2021.0,11.0,1,98,200,0.0,823.0,171.91715410382037,58.0,2454.8635819695214,106.0,321.54091203497154,5.030272000000001,47.333353400000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018.0,12.0,2,68,0,0.0,553.0,135.40104332518956,53.0,2138.4356838299127,262.0,516.5454285810631,5.0376104999999995,47.33210639999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,2.0,1,30,0,0.0,371.0,132.72205831138254,39.0,632.2773535226056,71.0,304.73455088294946,5.131821,47.30261800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,3.0,3,42,0,0.0,596.0,123.34344133551068,38.0,1135.8509310577756,188.0,384.5783657247472,5.004680300000001,47.2937463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2021.0,7.0,1,127,335,0.0,1002.0,51.000951436034754,58.0,4385.091871241496,79.0,127.9577756741573,4.998823,47.340108699999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,3.0,1,81,0,10.0,159.0,182.44055609407337,68.0,580.0286128447883,50.0,197.29579130884898,5.0469508,47.327408200000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2018.0,5.0,2,44,0,13.0,419.0,75.99127097745458,44.0,830.4410557794305,218.0,181.23044747241647,5.0373345,47.327909900000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,9.0,4,74,0,5.0,376.0,319.9388317172705,47.0,389.64190675456126,14.0,144.79885622165702,5.0300039,47.3107434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,7.0,1,70,0,18.0,162.0,58.168784004666534,25.0,38.8551017066444,158.0,170.49180007584798,5.085787,47.3304837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2018.0,7.0,2,41,0,0.0,1010.0,344.92569259268487,53.0,2874.8623062617726,83.0,400.4921388293607,5.0163133,47.307849399999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2019.0,8.0,2,98,0,39.0,886.0,138.54556562001767,44.0,113.18518495651205,6.0,227.4680941855017,5.0603739,47.31471349999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,8.0,2,42,0,0.0,237.0,162.04498754535624,14.0,556.7619146249444,260.0,161.1821762008297,5.0464569,47.33507420000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2019.0,4.0,3,105,0,8.0,162.0,185.6369511914463,5.0,182.55505769994397,120.0,302.18613223004877,5.0378765,47.31297820000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2020.0,8.0,1,142,829,0.0,416.0,287.4623223233647,68.0,2750.6751718511223,129.0,258.1897284595905,5.028321899999999,47.33638699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018.0,2.0,3,51,0,1.0,253.0,110.24899156302642,43.0,131.06248727966155,228.0,226.2547759514989,5.0242434,47.33381459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2017.0,11.0,2,44,0,0.0,755.0,97.14317557958096,55.0,894.8457318060493,90.0,144.16333929113406,5.050321099999999,47.33683630000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2014.0,3.0,1,85,0,1.0,943.0,141.10689455788983,68.0,938.3785884761185,254.0,167.65104321833158,5.057176000000001,47.3380378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,7.0,2,61,0,0.0,195.0,178.51364134304353,16.0,193.4396495923028,258.0,425.3123500099628,5.0587172,47.32677219999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,10.0,1,37,0,39.0,874.0,24.32318356828397,64.0,126.50487268732299,5.0,70.94467169533932,5.1140239,47.310442599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,11.0,2,34,0,2.0,585.0,166.69746598897885,37.0,522.56256805654,149.0,256.87292838461286,5.031683599999999,47.346601599999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2023.0,5.0,2,54,0,9.0,762.0,502.50876064212656,34.0,141.77899117789076,4.0,284.3807824788373,5.0607051,47.3053689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,5.0,3,87,0,54.0,687.0,54.19779085388004,42.0,139.50742631163237,224.0,186.8172632061801,5.0101717,47.26713899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,12.0,1,23,0,1.0,444.0,128.7917045797706,50.0,214.35072061464538,95.0,306.2276986877306,5.0608581,47.29296769999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2016.0,12.0,1,63,0,11.0,619.0,25.95235095550016,48.0,418.6240889329091,3.0,197.01405990324741,5.1140239,47.310442599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2023.0,2.0,2,121,0,0.0,91.0,119.95441043232587,34.0,1133.738317649741,66.0,246.75474811999322,5.1069727,47.3130413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2019.0,8.0,1,144,831,0.0,855.0,79.24715695093802,53.0,3013.146181785624,83.0,647.4140580652798,5.072371899999999,47.31571160000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,9.0,2,80,0,6.0,113.0,104.39568121464993,57.0,330.37748417576637,55.0,118.53236955641799,5.0166085,47.3016634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,7.0,1,35,0,109.0,378.0,32.20208932187205,48.0,375.25436064926396,44.0,201.54582654823906,5.0432056,47.30481719999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2018.0,4.0,1,21,0,86.0,773.0,162.39173211776614,44.0,371.4551538003859,232.0,88.74017503625338,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,9.0,3,46,0,2.0,839.0,105.17251333111703,38.0,1803.7762660485419,43.0,286.0094362338468,5.0480431999999995,47.32639169999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2015.0,12.0,2,69,0,2.0,160.0,89.92108214834651,13.0,853.8204571186567,18.0,170.95596621175076,5.0489593,47.35322529999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,6.0,1,63,0,0.0,431.0,104.14099074692703,1.0,153.7061310379616,252.0,286.4580369748555,5.0470206,47.31461970000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2019.0,3.0,1,243,1021,0.0,861.0,175.41481920745372,38.0,4386.167078303378,187.0,108.18617221765686,5.034055200000001,47.3184926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2023.0,1.0,4,65,0,7.0,263.0,263.03219382599553,11.0,396.0109807426459,77.0,281.18299987009027,5.0167206,47.324124799999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,11.0,3,106,0,3.0,972.0,106.36059281796729,20.0,550.1262319322145,132.0,127.30571539132816,5.0336148,47.31958889999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
